Order_ID,Order_Date,Product_Category,Customer_Location,Marketing_Channel,Supplier_ID,Price,Customer_Rating,Return,Product_Category_Enc,Customer_Location_Enc,Marketing_Channel_Enc,Return_Probability
O107920,2025-05-27,Home & Kitchen,Chennai,Search Engine,Supplier_8,4433.93,3,1.0,4,1,3,0.20927603379985057
O107921,2025-05-27,Books,Mumbai,Email,Supplier_15,3814.34,2,1.0,1,5,1,0.17170367973279574
O107922,2025-05-27,Beauty,Delhi,Email,Supplier_1,4238.0,2,0.0,0,2,1,0.16285174862471405
O107923,2025-05-27,Home & Kitchen,Delhi,Email,Supplier_6,1793.71,3,0.0,4,2,1,0.20853481255537934
O107924,2025-05-27,Electronics,Mumbai,Referral,Supplier_17,1782.35,3,0.0,3,5,2,0.20741350039821338
O107925,2025-05-27,Home & Kitchen,Mumbai,Search Engine,Supplier_16,4727.07,5,0.0,4,5,3,0.21641478569230202
O107926,2025-05-27,Beauty,Delhi,Referral,Supplier_13,4581.42,1,0.0,0,2,2,0.16376972264795817
O107927,2025-05-27,Home & Kitchen,Hyderabad,Email,Supplier_1,2787.64,1,0.0,4,3,1,0.19523204299807104
O107928,2025-05-27,Books,Bangalore,Direct,Supplier_3,1896.14,2,0.0,1,0,0,0.17403901712837672
O107929,2025-05-27,Clothing,Bangalore,Email,Supplier_6,4343.41,3,0.0,2,0,1,0.18038043552596256
O107930,2025-05-27,Clothing,Delhi,Referral,Supplier_20,1684.71,5,1.0,2,2,2,0.20812891760360427
O107931,2025-05-27,Beauty,Hyderabad,Email,Supplier_3,852.81,4,1.0,0,3,1,0.18538079893514275
O107932,2025-05-27,Clothing,Mumbai,Email,Supplier_15,3233.51,1,1.0,2,5,1,0.1778448839192663
O107933,2025-05-27,Clothing,Kolkata,Referral,Supplier_15,308.85,1,0.0,2,4,2,0.19830179308910884
O107934,2025-05-27,Electronics,Delhi,Referral,Supplier_11,1957.6,3,1.0,3,2,2,0.20652015704607296
O107935,2025-05-27,Beauty,Chennai,Direct,Supplier_6,4057.55,4,0.0,0,1,0,0.16478019328708163
O107936,2025-05-27,Beauty,Hyderabad,Referral,Supplier_6,1546.56,1,1.0,0,3,2,0.1770902501215206
O107937,2025-05-27,Clothing,Chennai,Direct,Supplier_9,4663.45,5,0.0,2,1,0,0.18016385017186426
O107938,2025-05-27,Clothing,Chennai,Social Media,Supplier_14,4783.54,1,1.0,2,1,4,0.1900890836946162
O107939,2025-05-27,Clothing,Delhi,Social Media,Supplier_11,4097.5,3,0.0,2,2,4,0.20158642727288328
O107940,2025-05-27,Toys,Hyderabad,Referral,Supplier_6,4939.45,3,0.0,5,3,2,0.20786633065087873
O107941,2025-05-27,Books,Chennai,Email,Supplier_18,2700.74,4,0.0,1,1,1,0.18432750473474108
O107942,2025-05-27,Home & Kitchen,Hyderabad,Search Engine,Supplier_20,2889.08,1,1.0,4,3,3,0.20865836074573657
O107943,2025-05-27,Books,Bangalore,Email,Supplier_15,4197.22,4,0.0,1,0,1,0.1774418827023613
O107944,2025-05-27,Beauty,Kolkata,Referral,Supplier_9,2514.75,1,0.0,0,4,2,0.17275067411630673
O107945,2025-05-27,Electronics,Chennai,Direct,Supplier_11,2092.93,2,0.0,3,1,0,0.1880737461123051
O107946,2025-05-27,Home & Kitchen,Chennai,Email,Supplier_2,3112.29,1,0.0,4,1,1,0.19365272410777754
O107947,2025-05-27,Electronics,Hyderabad,Social Media,Supplier_6,3322.53,3,0.0,3,3,4,0.21383911857469107
O107948,2025-05-27,Toys,Kolkata,Referral,Supplier_14,3779.39,3,0.0,5,4,2,0.21386119964285874
O107949,2025-05-27,Beauty,Bangalore,Email,Supplier_14,3374.18,2,1.0,0,0,1,0.1665424312993911
O107950,2025-05-27,Toys,Chennai,Email,Supplier_13,3754.04,1,0.0,5,1,1,0.1984552693965165
O107951,2025-05-27,Beauty,Delhi,Direct,Supplier_5,3405.34,1,0.0,0,2,0,0.15704243446923316
O107952,2025-05-27,Electronics,Hyderabad,Direct,Supplier_9,2454.18,3,1.0,3,3,0,0.19031928445435195
O107953,2025-05-27,Electronics,Hyderabad,Direct,Supplier_11,761.18,2,0.0,3,3,0,0.1944712878529311
O107954,2025-05-27,Electronics,Chennai,Search Engine,Supplier_7,3948.67,3,0.0,3,1,3,0.20348947994222294
O107955,2025-05-27,Beauty,Bangalore,Referral,Supplier_2,250.82,2,0.0,0,0,2,0.18692949366572995
O107956,2025-05-27,Clothing,Chennai,Referral,Supplier_12,4963.25,3,0.0,2,1,2,0.18395462387029832
O107957,2025-05-27,Electronics,Mumbai,Social Media,Supplier_5,4159.45,5,0.0,3,5,4,0.21819534504594448
O107958,2025-05-27,Toys,Chennai,Social Media,Supplier_2,3387.46,1,1.0,5,1,4,0.22185899960217784
O107959,2025-05-27,Home & Kitchen,Kolkata,Referral,Supplier_14,4836.37,4,0.0,4,4,2,0.2043739823651733
O107960,2025-05-27,Beauty,Kolkata,Email,Supplier_7,3101.1,5,0.0,0,4,1,0.1788325335768788
O107961,2025-05-27,Toys,Mumbai,Referral,Supplier_5,376.52,3,1.0,5,5,2,0.23216599488302944
O107962,2025-05-27,Books,Kolkata,Search Engine,Supplier_4,2840.97,2,1.0,1,4,3,0.18894406360754845
O107963,2025-05-27,Books,Kolkata,Social Media,Supplier_10,1458.3,4,0.0,1,4,4,0.2109871607432775
O107964,2025-05-27,Home & Kitchen,Delhi,Social Media,Supplier_16,1910.44,2,0.0,4,2,4,0.22556295119561792
O107965,2025-05-27,Clothing,Hyderabad,Social Media,Supplier_6,2351.97,2,0.0,2,3,4,0.2061886214567081
O107966,2025-05-27,Electronics,Kolkata,Referral,Supplier_6,3895.54,1,1.0,3,4,2,0.18878349773552053
O107967,2025-05-27,Beauty,Hyderabad,Social Media,Supplier_9,2564.35,3,0.0,0,3,4,0.19316149115584258
O107968,2025-05-27,Toys,Bangalore,Social Media,Supplier_1,2425.93,1,1.0,5,0,4,0.22705724559641044
O107969,2025-05-27,Electronics,Chennai,Referral,Supplier_16,1579.66,2,0.0,3,1,2,0.20421588511886257
O107970,2025-05-27,Toys,Delhi,Email,Supplier_17,2745.37,1,0.0,5,2,1,0.20348557683264837
O107971,2025-05-27,Beauty,Mumbai,Social Media,Supplier_13,1317.12,5,0.0,0,5,4,0.20765073430145417
O107972,2025-05-27,Books,Bangalore,Social Media,Supplier_6,1378.87,2,0.0,1,0,4,0.202905235855271
O107973,2025-05-27,Electronics,Delhi,Social Media,Supplier_2,3810.57,2,0.0,3,2,4,0.2070248665620351
O107974,2025-05-27,Home & Kitchen,Delhi,Search Engine,Supplier_8,1778.48,5,0.0,4,2,3,0.23234686514629496
O107975,2025-05-27,Clothing,Mumbai,Referral,Supplier_4,351.86,2,0.0,2,5,2,0.20222915832962296
O107976,2025-05-27,Home & Kitchen,Mumbai,Social Media,Supplier_9,1784.02,4,0.0,4,5,4,0.23543095245708168
O107977,2025-05-27,Clothing,Hyderabad,Search Engine,Supplier_7,3229.0,4,0.0,2,3,3,0.20313427940284481
O107978,2025-05-27,Toys,Chennai,Email,Supplier_1,4088.53,3,0.0,5,1,1,0.2051112902057214
O107979,2025-05-27,Electronics,Bangalore,Email,Supplier_14,4813.49,3,0.0,3,0,1,0.18573431427410028
O107980,2025-05-27,Electronics,Chennai,Search Engine,Supplier_2,3756.48,1,0.0,3,1,3,0.19617520332761243
O107981,2025-05-27,Clothing,Bangalore,Email,Supplier_8,2201.37,1,0.0,2,0,1,0.1825804648490352
O107982,2025-05-27,Books,Delhi,Direct,Supplier_11,1565.68,5,0.0,1,2,0,0.187029186216762
O107983,2025-05-27,Beauty,Kolkata,Email,Supplier_5,735.19,5,1.0,0,4,1,0.1898788417127709
O107984,2025-05-27,Home & Kitchen,Kolkata,Direct,Supplier_18,3175.66,2,0.0,4,4,0,0.19064876395686955
O107985,2025-05-27,Toys,Mumbai,Search Engine,Supplier_12,2598.43,3,0.0,5,5,3,0.22760468051232813
O107986,2025-05-27,Home & Kitchen,Mumbai,Direct,Supplier_20,3420.74,3,0.0,4,5,0,0.19348012706489792
O107987,2025-05-27,Home & Kitchen,Delhi,Email,Supplier_19,1261.95,3,0.0,4,2,1,0.21127374002827834
O107988,2025-05-27,Toys,Delhi,Social Media,Supplier_5,1685.86,3,0.0,5,2,4,0.24043395273887502
O107989,2025-05-27,Toys,Bangalore,Direct,Supplier_7,1531.27,1,0.0,5,0,0,0.20258994669713512
O107990,2025-05-27,Electronics,Delhi,Email,Supplier_2,4008.49,4,0.0,3,2,1,0.19354938049191436
O107991,2025-05-27,Home & Kitchen,Bangalore,Social Media,Supplier_17,939.03,5,1.0,4,0,4,0.24493828893968939
O107992,2025-05-27,Beauty,Chennai,Search Engine,Supplier_13,3081.51,5,0.0,0,1,3,0.19198169350600933
O107993,2025-05-27,Beauty,Mumbai,Search Engine,Supplier_11,351.64,3,0.0,0,5,3,0.1971635518387114
O107994,2025-05-27,Clothing,Mumbai,Referral,Supplier_5,2792.69,3,0.0,2,5,2,0.19429057513796447
O107995,2025-05-27,Toys,Kolkata,Search Engine,Supplier_13,413.18,1,0.0,5,4,3,0.230456815649882
O107996,2025-05-27,Electronics,Kolkata,Referral,Supplier_13,961.8,1,0.0,3,4,2,0.20313426910321505
O107997,2025-05-27,Beauty,Mumbai,Search Engine,Supplier_8,653.82,5,0.0,0,5,3,0.20395013411516666
O107998,2025-05-27,Books,Chennai,Search Engine,Supplier_11,1798.95,3,0.0,1,1,3,0.19802800279346225
O107999,2025-05-27,Electronics,Chennai,Search Engine,Supplier_8,1784.28,3,0.0,3,1,3,0.21460205401778693
O108000,2025-05-27,Electronics,Hyderabad,Referral,Supplier_10,4149.45,5,1.0,3,3,2,0.20385250542472258
O108001,2025-05-27,Beauty,Bangalore,Referral,Supplier_11,1205.87,1,1.0,0,0,2,0.1786374891503754
O108002,2025-05-27,Books,Kolkata,Direct,Supplier_1,523.3,5,0.0,1,4,0,0.19200155890446977
O108003,2025-05-27,Clothing,Bangalore,Email,Supplier_7,3057.21,1,0.0,2,0,1,0.17864689790955088
O108004,2025-05-27,Beauty,Kolkata,Email,Supplier_8,3468.51,1,0.0,0,4,1,0.16258478492559195
O108005,2025-05-27,Books,Hyderabad,Email,Supplier_6,1544.64,1,0.0,1,3,1,0.17814484121204666
O108006,2025-05-27,Electronics,Mumbai,Search Engine,Supplier_14,3053.79,3,0.0,3,5,3,0.2080313292467675
O108007,2025-05-27,Books,Bangalore,Email,Supplier_20,3902.68,5,0.0,1,0,1,0.18260901273310787
O108008,2025-05-27,Electronics,Kolkata,Referral,Supplier_7,1803.01,1,0.0,3,4,2,0.19893801545451525
O108009,2025-05-27,Beauty,Bangalore,Direct,Supplier_3,2674.23,4,1.0,0,0,0,0.1707785138227346
O108010,2025-05-27,Toys,Mumbai,Social Media,Supplier_2,818.5,1,0.0,5,5,4,0.23593801517432672
O108011,2025-05-27,Beauty,Delhi,Direct,Supplier_18,215.87,1,0.0,0,2,0,0.170605354634298
O108012,2025-05-27,Home & Kitchen,Kolkata,Email,Supplier_3,4908.7,1,0.0,4,4,1,0.18508926708349613
O108013,2025-05-27,Home & Kitchen,Delhi,Email,Supplier_14,1568.68,2,1.0,4,2,1,0.20543762122328477
O108014,2025-05-27,Home & Kitchen,Hyderabad,Referral,Supplier_18,1466.62,4,0.0,4,3,2,0.22191849386273244
O108015,2025-05-27,Beauty,Chennai,Direct,Supplier_13,4868.9,3,1.0,0,1,0,0.15787309516327547
O108016,2025-05-27,Clothing,Bangalore,Referral,Supplier_8,3668.34,5,0.0,2,0,2,0.19815784886581794
O108017,2025-05-27,Beauty,Kolkata,Referral,Supplier_4,2967.96,5,0.0,0,4,2,0.18589608665033666
O108018,2025-05-27,Toys,Bangalore,Social Media,Supplier_15,3526.68,5,0.0,5,0,4,0.23943905913188213
O108019,2025-05-27,Books,Hyderabad,Referral,Supplier_12,3578.64,3,0.0,1,3,2,0.1828464430629037
O108020,2025-05-27,Beauty,Hyderabad,Referral,Supplier_14,3840.35,1,1.0,0,3,2,0.16694617367843095
O108021,2025-05-27,Beauty,Bangalore,Social Media,Supplier_20,429.23,4,0.0,0,0,4,0.20793349792328675
O108022,2025-05-27,Electronics,Kolkata,Search Engine,Supplier_7,2122.87,5,0.0,3,4,3,0.22162790299771826
O108023,2025-05-27,Electronics,Mumbai,Search Engine,Supplier_12,1546.14,2,1.0,3,5,3,0.21150672002961968
O108024,2025-05-27,Electronics,Mumbai,Social Media,Supplier_9,445.79,2,1.0,3,5,4,0.22470577328747277
O108025,2025-05-27,Beauty,Chennai,Referral,Supplier_10,2121.74,4,0.0,0,1,2,0.18596019603759303
O108026,2025-05-27,Clothing,Bangalore,Email,Supplier_8,3119.25,5,0.0,2,0,1,0.19402957352695674
O108027,2025-05-27,Books,Bangalore,Direct,Supplier_20,974.64,1,0.0,1,0,0,0.17443635011681607
O108028,2025-05-27,Books,Kolkata,Email,Supplier_2,1594.63,5,1.0,1,4,1,0.19355287990513184
O108029,2025-05-27,Toys,Bangalore,Email,Supplier_16,3231.94,1,0.0,5,0,1,0.20104725208863275
O108030,2025-05-27,Clothing,Kolkata,Referral,Supplier_18,2938.69,5,0.0,2,4,2,0.20178316341667302
O108031,2025-05-27,Clothing,Bangalore,Direct,Supplier_20,4357.05,2,0.0,2,0,0,0.17032920875236268
O108032,2025-05-27,Books,Hyderabad,Direct,Supplier_10,3977.03,3,0.0,1,3,0,0.1685361501316639
O108033,2025-05-27,Home & Kitchen,Delhi,Search Engine,Supplier_6,4831.49,4,0.0,4,2,3,0.21152057314433742
O108034,2025-05-27,Electronics,Bangalore,Social Media,Supplier_6,3026.25,1,0.0,3,0,4,0.20677890508324878
O108035,2025-05-27,Electronics,Delhi,Referral,Supplier_20,3522.49,3,0.0,3,2,2,0.19866932204688106
O108036,2025-05-27,Books,Mumbai,Direct,Supplier_13,4316.48,1,1.0,1,5,0,0.15999084449268255
O108037,2025-05-27,Clothing,Chennai,Referral,Supplier_19,4215.96,4,0.0,2,1,2,0.19143485242474964
O108038,2025-05-27,Toys,Mumbai,Search Engine,Supplier_17,3621.74,3,0.0,5,5,3,0.22206586306613033
O108039,2025-05-27,Home & Kitchen,Bangalore,Email,Supplier_2,2551.26,3,0.0,4,0,1,0.2046782302747699
O108040,2025-05-27,Books,Kolkata,Direct,Supplier_18,1438.71,4,0.0,1,4,0,0.18371990656806914
O108041,2025-05-27,Electronics,Mumbai,Search Engine,Supplier_7,4398.36,4,0.0,3,5,3,0.20542370812905372
O108042,2025-05-27,Beauty,Hyderabad,Referral,Supplier_14,3905.61,1,0.0,0,3,2,0.16666448316907628
O108043,2025-05-27,Clothing,Delhi,Search Engine,Supplier_15,4205.74,3,0.0,2,2,3,0.1941897883536153
O108044,2025-05-27,Beauty,Kolkata,Search Engine,Supplier_8,789.87,4,0.0,0,4,3,0.1991094277861896
O108045,2025-05-27,Toys,Kolkata,Search Engine,Supplier_9,1642.58,1,0.0,5,4,3,0.22375510688023934
O108046,2025-05-27,Books,Bangalore,Search Engine,Supplier_11,2181.94,5,0.0,1,0,3,0.20442826343330833
O108047,2025-05-27,Electronics,Hyderabad,Search Engine,Supplier_3,4207.92,4,0.0,3,3,3,0.20639080334504026
O108048,2025-05-27,Home & Kitchen,Delhi,Search Engine,Supplier_20,4475.14,3,0.0,4,2,3,0.2090643175396152
O108049,2025-05-27,Beauty,Hyderabad,Social Media,Supplier_14,1495.97,5,0.0,0,3,4,0.20673829893615997
O108050,2025-05-27,Home & Kitchen,Mumbai,Referral,Supplier_8,3463.5,4,0.0,4,5,2,0.21139459886306725
O108051,2025-05-27,Toys,Bangalore,Email,Supplier_3,481.29,2,0.0,5,0,1,0.2195184173729354
O108052,2025-05-27,Electronics,Kolkata,Referral,Supplier_18,2106.91,3,0.0,3,4,2,0.20576129182488195
O108053,2025-05-27,Beauty,Kolkata,Direct,Supplier_14,2484.68,3,0.0,0,4,0,0.1679689113726731
O108054,2025-05-27,Toys,Mumbai,Direct,Supplier_20,3851.6,1,0.0,5,5,0,0.19119730263838536
O108055,2025-05-27,Home & Kitchen,Kolkata,Referral,Supplier_8,4470.66,2,0.0,4,4,2,0.19788979810166502
O108056,2025-05-27,Home & Kitchen,Chennai,Search Engine,Supplier_17,1752.69,4,0.0,4,1,3,0.2279076431385893
O108057,2025-05-27,Beauty,Bangalore,Social Media,Supplier_8,2685.92,2,0.0,0,0,4,0.18858501657900092
O108058,2025-05-27,Electronics,Mumbai,Email,Supplier_5,3272.5,4,0.0,3,5,1,0.19714227242725432
O108059,2025-05-27,Home & Kitchen,Bangalore,Search Engine,Supplier_12,1710.57,1,0.0,4,0,3,0.2147664999665467
O108060,2025-05-27,Books,Delhi,Referral,Supplier_2,4929.14,5,0.0,1,2,2,0.18431115182628593
O108061,2025-05-27,Toys,Bangalore,Referral,Supplier_17,4391.29,2,0.0,5,0,2,0.20641557985421646
O108062,2025-05-27,Beauty,Bangalore,Social Media,Supplier_13,1552.37,3,0.0,0,0,4,0.19810710755633887
O108063,2025-05-27,Clothing,Delhi,Social Media,Supplier_14,2588.94,4,0.0,2,2,4,0.21354329040450323
O108064,2025-05-27,Clothing,Mumbai,Referral,Supplier_9,1231.12,2,0.0,2,5,2,0.19785933234275574
O108065,2025-05-27,Electronics,Bangalore,Search Engine,Supplier_9,2621.07,4,0.0,3,0,3,0.21458002813395433
O108066,2025-05-27,Books,Hyderabad,Search Engine,Supplier_9,3448.33,2,0.0,1,3,3,0.18607033670688183
O108067,2025-05-27,Home & Kitchen,Bangalore,Search Engine,Supplier_20,519.05,3,0.0,4,0,3,0.23010688361348233
O108068,2025-05-27,Clothing,Mumbai,Email,Supplier_6,4363.57,4,0.0,2,5,1,0.18414093680313426
O108069,2025-05-27,Electronics,Kolkata,Email,Supplier_12,3009.35,4,1.0,3,4,1,0.19843904683089278
O108070,2025-05-27,Toys,Delhi,Search Engine,Supplier_10,4949.05,5,0.0,5,2,3,0.22388383594744451
O108071,2025-05-27,Books,Kolkata,Referral,Supplier_5,225.4,1,0.0,1,4,2,0.1908104527156339
O108072,2025-05-27,Books,Mumbai,Social Media,Supplier_18,4174.34,2,1.0,1,5,4,0.18922476982242986
O108073,2025-05-27,Electronics,Chennai,Direct,Supplier_7,3980.62,3,0.0,3,1,0,0.183120894396804
O108074,2025-05-27,Electronics,Kolkata,Social Media,Supplier_13,750.98,5,1.0,3,4,4,0.23679081483318562
O108075,2025-05-27,Home & Kitchen,Bangalore,Social Media,Supplier_1,1743.0,5,0.0,4,0,4,0.24034981532876248
O108076,2025-05-27,Electronics,Bangalore,Direct,Supplier_6,4435.5,1,1.0,3,0,0,0.17347621670783445
O108077,2025-05-27,Home & Kitchen,Delhi,Search Engine,Supplier_8,2640.43,3,0.0,4,2,3,0.21864282786450284
O108078,2025-05-27,Home & Kitchen,Bangalore,Social Media,Supplier_9,2066.28,2,1.0,4,0,4,0.22471859765656338
O108079,2025-05-27,Beauty,Hyderabad,Direct,Supplier_7,4536.93,4,0.0,0,3,0,0.16274134728843073
O108080,2025-05-27,Books,Hyderabad,Referral,Supplier_10,557.39,1,1.0,1,3,2,0.18922351423089556
O108081,2025-05-27,Toys,Kolkata,Referral,Supplier_8,2418.3,4,1.0,5,4,2,0.22553871838511733
O108082,2025-05-27,Books,Mumbai,Referral,Supplier_2,3296.63,5,0.0,1,5,2,0.19205601678082299
O108083,2025-05-27,Books,Delhi,Search Engine,Supplier_18,3081.85,4,0.0,1,2,3,0.1958162508447181
O108084,2025-05-27,Beauty,Chennai,Social Media,Supplier_15,1394.95,2,1.0,0,1,4,0.19479703921408037
O108085,2025-05-27,Home & Kitchen,Kolkata,Social Media,Supplier_6,2860.23,2,0.0,4,4,4,0.22045181523276772
O108086,2025-05-27,Home & Kitchen,Mumbai,Email,Supplier_14,3571.95,4,0.0,4,5,1,0.20372884975990782
O108087,2025-05-27,Electronics,Delhi,Referral,Supplier_18,2965.94,4,0.0,3,2,2,0.20562708690164166
O108088,2025-05-27,Beauty,Delhi,Search Engine,Supplier_3,3453.86,1,0.0,0,2,3,0.17477145022414023
O108089,2025-05-27,Electronics,Kolkata,Direct,Supplier_1,1354.79,2,0.0,3,4,0,0.19159948314397926
O108090,2025-05-27,Beauty,Mumbai,Search Engine,Supplier_1,4180.96,4,0.0,0,5,3,0.18284513301169286
O108091,2025-05-27,Electronics,Mumbai,Social Media,Supplier_14,2303.48,3,0.0,3,5,4,0.21920792274336617
O108092,2025-05-27,Clothing,Bangalore,Referral,Supplier_1,4937.4,1,0.0,2,0,2,0.1764343923571377
O108093,2025-05-27,Books,Chennai,Email,Supplier_1,214.1,1,1.0,1,1,1,0.18427564785640327
O108094,2025-05-27,Books,Hyderabad,Search Engine,Supplier_4,1963.55,1,0.0,1,3,3,0.1891575575026645
O108095,2025-05-27,Toys,Bangalore,Email,Supplier_12,984.33,1,0.0,5,0,1,0.21249415401778118
O108096,2025-05-27,Home & Kitchen,Delhi,Social Media,Supplier_15,2822.49,4,0.0,4,2,4,0.22967502097338272
O108097,2025-05-27,Toys,Chennai,Direct,Supplier_4,1291.7,5,0.0,5,1,0,0.22109229045623416
O108098,2025-05-27,Clothing,Chennai,Search Engine,Supplier_10,3713.64,3,0.0,2,1,3,0.19659253200557794
O108099,2025-05-27,Toys,Mumbai,Social Media,Supplier_11,4421.14,5,0.0,5,5,4,0.2344168037673631
O108100,2025-05-28,Books,Chennai,Referral,Supplier_6,1133.33,5,0.0,1,1,2,0.20269763596302745
O108101,2025-05-28,Home & Kitchen,Kolkata,Search Engine,Supplier_10,887.32,4,0.0,4,4,3,0.23267151505132233
O108102,2025-05-28,Clothing,Chennai,Email,Supplier_12,4389.25,1,0.0,2,1,1,0.1726570649122009
O108103,2025-05-28,Books,Delhi,Search Engine,Supplier_3,1870.23,1,1.0,1,2,3,0.1896024907550166
O108104,2025-05-28,Electronics,Kolkata,Social Media,Supplier_15,2229.46,4,0.0,3,4,4,0.22406523024213662
O108105,2025-05-28,Beauty,Kolkata,Social Media,Supplier_16,1182.75,4,0.0,0,4,4,0.20410550010122822
O108106,2025-05-28,Clothing,Bangalore,Email,Supplier_10,2184.04,2,0.0,2,0,1,0.18655302906979843
O108107,2025-05-28,Home & Kitchen,Chennai,Social Media,Supplier_11,1233.37,1,1.0,4,1,4,0.22472037144944915
O108108,2025-05-28,Toys,Mumbai,Search Engine,Supplier_16,3363.04,3,0.0,5,5,3,0.22345696339287588
O108109,2025-05-28,Toys,Bangalore,Email,Supplier_17,2544.49,2,1.0,5,0,1,0.20873735187118664
O108110,2025-05-28,Clothing,Mumbai,Social Media,Supplier_14,3961.5,5,0.0,2,5,4,0.21074034903849845
O108111,2025-05-28,Home & Kitchen,Chennai,Social Media,Supplier_16,1632.37,1,0.0,4,1,4,0.22256878882281209
O108112,2025-05-28,Clothing,Bangalore,Search Engine,Supplier_14,2577.42,4,0.0,2,0,3,0.20642967028959242
O108113,2025-05-28,Home & Kitchen,Chennai,Social Media,Supplier_6,1371.66,4,0.0,4,1,4,0.23774404869764162
O108114,2025-05-28,Toys,Delhi,Search Engine,Supplier_10,4678.92,4,0.0,5,2,3,0.2208631664879542
O108115,2025-05-28,Books,Bangalore,Referral,Supplier_17,2657.48,1,0.0,1,0,2,0.17941920551860857
O108116,2025-05-28,Electronics,Mumbai,Search Engine,Supplier_10,949.97,3,0.0,3,5,3,0.21900171326789467
O108117,2025-05-28,Books,Delhi,Direct,Supplier_10,1436.55,4,0.0,1,2,0,0.18372996724529705
O108118,2025-05-28,Electronics,Hyderabad,Social Media,Supplier_14,506.22,1,0.0,3,3,4,0.21991091238487365
O108119,2025-05-28,Toys,Mumbai,Referral,Supplier_20,236.3,5,1.0,5,5,2,0.24231119329196482
O108120,2025-05-28,Books,Chennai,Email,Supplier_17,2677.02,2,0.0,1,1,1,0.1767857044528002
O108121,2025-05-28,Books,Mumbai,Direct,Supplier_9,1751.9,1,0.0,1,5,0,0.17098728043858213
O108122,2025-05-28,Clothing,Hyderabad,Email,Supplier_15,4822.49,1,1.0,2,3,1,0.17074346076827857
O108123,2025-05-28,Beauty,Mumbai,Direct,Supplier_7,939.52,4,0.0,0,5,0,0.1785439318750441
O108124,2025-05-28,Toys,Delhi,Referral,Supplier_2,3990.17,2,0.0,5,2,2,0.20846374244218235
O108125,2025-05-28,Home & Kitchen,Kolkata,Referral,Supplier_4,1648.26,2,0.0,4,4,2,0.21217266493342535
O108126,2025-05-28,Toys,Mumbai,Referral,Supplier_20,1195.33,4,0.0,5,5,2,0.2322422532046745
O108127,2025-05-28,Home & Kitchen,Bangalore,Direct,Supplier_18,4851.22,3,1.0,4,0,0,0.1866416825061823
O108128,2025-05-28,Home & Kitchen,Hyderabad,Search Engine,Supplier_11,4032.63,1,0.0,4,3,3,0.20285462090987724
O108129,2025-05-28,Electronics,Mumbai,Email,Supplier_5,3190.04,4,0.0,3,5,1,0.1975479371584658
O108130,2025-05-28,Home & Kitchen,Hyderabad,Search Engine,Supplier_8,3515.89,3,0.0,4,3,3,0.21403332910933134
O108131,2025-05-28,Home & Kitchen,Kolkata,Search Engine,Supplier_20,4957.77,4,0.0,4,4,3,0.2108672098364965
O108132,2025-05-28,Clothing,Delhi,Social Media,Supplier_5,3006.72,5,0.0,2,2,4,0.21571484249381007
O108133,2025-05-28,Books,Bangalore,Email,Supplier_2,599.31,3,0.0,1,0,1,0.1903262975860149
O108134,2025-05-28,Toys,Chennai,Direct,Supplier_5,417.84,3,1.0,5,1,0,0.21688905630164257
O108135,2025-05-28,Toys,Mumbai,Social Media,Supplier_3,3366.37,2,0.0,5,5,4,0.2264698835816481
O108136,2025-05-28,Home & Kitchen,Delhi,Social Media,Supplier_12,3322.25,1,1.0,4,2,4,0.21361978523471625
O108137,2025-05-28,Beauty,Hyderabad,Referral,Supplier_19,3766.05,4,1.0,0,3,2,0.17835315892813153
O108138,2025-05-28,Toys,Kolkata,Direct,Supplier_7,633.02,4,1.0,5,4,0,0.2201635835308868
O108139,2025-05-28,Home & Kitchen,Hyderabad,Search Engine,Supplier_19,4730.02,1,0.0,4,3,3,0.19937474332679933
O108140,2025-05-28,Electronics,Kolkata,Search Engine,Supplier_4,2800.68,1,0.0,3,4,3,0.20089848520203174
O108141,2025-05-28,Electronics,Kolkata,Search Engine,Supplier_14,3282.82,2,0.0,3,4,3,0.2026514598071663
O108142,2025-05-28,Electronics,Delhi,Referral,Supplier_19,270.78,1,1.0,3,2,2,0.2066303931572614
O108143,2025-05-28,Home & Kitchen,Mumbai,Search Engine,Supplier_18,4808.77,5,0.0,4,5,3,0.21598480255902405
O108144,2025-05-28,Clothing,Chennai,Email,Supplier_7,2856.7,2,0.0,2,1,1,0.18340349963469488
O108145,2025-05-28,Beauty,Mumbai,Search Engine,Supplier_15,2860.48,3,0.0,0,5,3,0.18512006968782327
O108146,2025-05-28,Home & Kitchen,Bangalore,Search Engine,Supplier_1,4723.42,1,1.0,4,0,3,0.19940746525998465
O108147,2025-05-28,Clothing,Mumbai,Email,Supplier_12,4653.82,3,0.0,2,5,1,0.17895952483821195
O108148,2025-05-28,Clothing,Kolkata,Referral,Supplier_19,1179.46,2,1.0,2,4,2,0.1981140979472673
O108149,2025-05-28,Toys,Kolkata,Social Media,Supplier_6,4662.38,5,0.0,5,4,4,0.23307486118318502
O108150,2025-05-28,Home & Kitchen,Bangalore,Direct,Supplier_13,3709.44,5,0.0,4,0,0,0.20023857051812577
O108151,2025-05-28,Home & Kitchen,Hyderabad,Referral,Supplier_6,192.61,1,0.0,4,3,2,0.21542530999599127
O108152,2025-05-28,Clothing,Kolkata,Search Engine,Supplier_13,1275.23,5,0.0,2,4,3,0.21750233535851582
